世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
全部,A02,异常点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,2728,2728,2728,2728,92,比例或比值,0.0,0.0,0.0,0.21327854747229977,0.0051671574278977575,6.458748778892809e-05,0.00037624202623433035,0.0017430756528193623,0.0052229288310877055,0.021846229101518143,0.0,无缺失,summary.json:全部:A02|anomaly_fraction|all_frames|all:frame_equal,6.458748778892809e-05,6.458748778892809e-05,0.00037624202623433035,0.00037624202623433035,0.0017430756528193623,0.0017430756528193623,0.0052229288310877055,0.0052229288310877055,0.021846229101518143,0.021846229101518143
全部,A02,异常点占回波比例,全部原始帧,全部,帧,统计单位等权,2728,2728,2728,2728,92,比例或比值,0.0,0.0,0.0,0.21327854747229977,0.0051671574278977575,6.458748778892809e-05,0.00037624202623433035,0.0017430756528193623,0.0052229288310877055,0.021846229101518143,0.0,无缺失,summary.json:全部:A02|anomaly_fraction|all_frames|all:observation_equal,6.458748778892809e-05,6.458748778892809e-05,0.00037624202623433035,0.00037624202623433035,0.0017430756528193623,0.0017430756528193623,0.0052229288310877055,0.0052229288310877055,0.021846229101518143,0.021846229101518143
全部,A02,异常点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,2728,2728,2728,2728,92,比例或比值,0.0,0.0,0.0,0.21327854747229977,0.00544965288726505,6.263645799778088e-05,0.0004378509246381291,0.001999780845934692,0.0056558278075245555,0.0224728956878706,0.0,无缺失,summary.json:全部:A02|anomaly_fraction|all_frames|all:sequence_equal,6.263645799778088e-05,6.263645799778088e-05,0.0004378509246381291,0.0004378509246381291,0.001999780845934692,0.001999780845934692,0.0056558278075245555,0.0056558278075245555,0.0224728956878706,0.0224728956878706
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,2728,2728,2728,2728,92,比例或比值,0.0,0.0,0.02237783789336712,0.9997741297947002,0.36054858373009013,0.030779972408223694,0.07836452380368399,0.2255753960993816,0.5915265669959614,0.9948102843275506,0.0,无缺失,summary.json:全部:A02|ignore_fraction|all_frames|all:frame_equal,0.030779972408223694,0.030779972408223694,0.07836452380368399,0.07836452380368399,0.2255753960993816,0.2255753960993816,0.5915265669959614,0.5915265669959614,0.9948102843275506,0.9948102843275506
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,统计单位等权,2728,2728,2728,2728,92,比例或比值,0.0,0.0,0.02237783789336712,0.9997741297947002,0.36054858373009013,0.030779972408223694,0.07836452380368399,0.2255753960993816,0.5915265669959614,0.9948102843275506,0.0,无缺失,summary.json:全部:A02|ignore_fraction|all_frames|all:observation_equal,0.030779972408223694,0.030779972408223694,0.07836452380368399,0.07836452380368399,0.2255753960993816,0.2255753960993816,0.5915265669959614,0.5915265669959614,0.9948102843275506,0.9948102843275506
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,2728,2728,2728,2728,92,比例或比值,0.0,0.0,0.02237783789336712,0.9997741297947002,0.32326891800811264,0.029266857238944004,0.07754223062877169,0.21516120193624988,0.5584477980730458,0.9458927857047607,0.0,无缺失,summary.json:全部:A02|ignore_fraction|all_frames|all:sequence_equal,0.029266857238944004,0.029266857238944004,0.07754223062877169,0.07754223062877169,0.21516120193624988,0.21516120193624988,0.5584477980730458,0.5584477980730458,0.9458927857047607,0.9458927857047607
全部,A02,忽略点数,全部原始帧,全部,帧,有适用观测的帧等权,2728,2728,2728,2728,92,数量,0.0,0.0,2613.0,123938.0,42423.57624633431,3659.0,9147.0,24804.0,69137.0,121219.0,0.0,无缺失,summary.json:全部:A02|ignore|all_frames|all:frame_equal,3659.0,3659.0,9147.0,9147.0,24804.0,24804.0,69137.0,69137.0,121219.0,121219.0
全部,A02,忽略点数,全部原始帧,全部,帧,统计单位等权,2728,2728,2728,2728,92,数量,0.0,0.0,2613.0,123938.0,42423.57624633431,3659.0,9147.0,24804.0,69137.0,121219.0,0.0,无缺失,summary.json:全部:A02|ignore|all_frames|all:observation_equal,3659.0,3659.0,9147.0,9147.0,24804.0,24804.0,69137.0,69137.0,121219.0,121219.0
全部,A02,忽略点数,全部原始帧,全部,帧,世界等权（同一背景）,2728,2728,2728,2728,92,数量,0.0,0.0,2613.0,123938.0,37780.21212121213,3448.0,8948.0,23680.0,65448.0,113492.0,0.0,无缺失,summary.json:全部:A02|ignore|all_frames|all:sequence_equal,3448.0,3448.0,8948.0,8948.0,23680.0,23680.0,65448.0,65448.0,113492.0,113492.0
全部,A02,正常点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,2728,2728,2728,2728,92,比例或比值,0.0,0.0,0.0001774522693725449,0.9771579272902206,0.6342842588420122,0.004984750598498016,0.40287751178848824,0.7703805091705448,0.9186200796107917,0.9657483497238314,0.0,无缺失,summary.json:全部:A02|normal_fraction|all_frames|all:frame_equal,0.004984750598498016,0.004984750598498016,0.40287751178848824,0.40287751178848824,0.7703805091705448,0.7703805091705448,0.9186200796107917,0.9186200796107917,0.9657483497238314,0.9657483497238314
全部,A02,正常点占回波比例,全部原始帧,全部,帧,统计单位等权,2728,2728,2728,2728,92,比例或比值,0.0,0.0,0.0001774522693725449,0.9771579272902206,0.6342842588420122,0.004984750598498016,0.40287751178848824,0.7703805091705448,0.9186200796107917,0.9657483497238314,0.0,无缺失,summary.json:全部:A02|normal_fraction|all_frames|all:observation_equal,0.004984750598498016,0.004984750598498016,0.40287751178848824,0.40287751178848824,0.7703805091705448,0.7703805091705448,0.9186200796107917,0.9186200796107917,0.9657483497238314,0.9657483497238314
全部,A02,正常点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,2728,2728,2728,2728,92,比例或比值,0.0,0.0,0.0001774522693725449,0.9771579272902206,0.6712814291046224,0.05355312393222938,0.436787333424921,0.7822818302084759,0.9199679020028495,0.9669973661845017,0.0,无缺失,summary.json:全部:A02|normal_fraction|all_frames|all:sequence_equal,0.05355312393222938,0.05355312393222938,0.436787333424921,0.436787333424921,0.7822818302084759,0.7822818302084759,0.9199679020028495,0.9199679020028495,0.9669973661845017,0.9669973661845017
全部,A02,正常点数,全部原始帧,全部,帧,有适用观测的帧等权,2728,2728,2728,2728,92,数量,0.0,0.0,22.0,286791.0,72627.06341642229,608.0,46923.0,84340.0,101707.0,113533.0,0.0,无缺失,summary.json:全部:A02|normal|all_frames|all:frame_equal,608.0,608.0,46923.0,46923.0,84340.0,84340.0,101707.0,101707.0,113533.0,113533.0
全部,A02,正常点数,全部原始帧,全部,帧,统计单位等权,2728,2728,2728,2728,92,数量,0.0,0.0,22.0,286791.0,72627.06341642229,608.0,46923.0,84340.0,101707.0,113533.0,0.0,无缺失,summary.json:全部:A02|normal|all_frames|all:observation_equal,608.0,608.0,46923.0,46923.0,84340.0,84340.0,101707.0,101707.0,113533.0,113533.0
全部,A02,正常点数,全部原始帧,全部,帧,世界等权（同一背景）,2728,2728,2728,2728,92,数量,0.0,0.0,22.0,286791.0,76860.55114812726,6426.0,51216.0,85626.0,103570.0,113722.0,0.0,无缺失,summary.json:全部:A02|normal|all_frames|all:sequence_equal,6426.0,6426.0,51216.0,51216.0,85626.0,85626.0,103570.0,103570.0,113722.0,113722.0
全部,A02,原始槽数,全部原始帧,全部,帧,有适用观测的帧等权,2728,2728,2728,2728,92,数量,0.0,0.0,131072.0,393216.0,132267.91788856304,131072.0,131072.0,131072.0,131072.0,131072.0,0.0,无缺失,summary.json:全部:A02|slots|all_frames|all:frame_equal,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0
全部,A02,原始槽数,全部原始帧,全部,帧,统计单位等权,2728,2728,2728,2728,92,数量,0.0,0.0,131072.0,393216.0,132267.91788856304,131072.0,131072.0,131072.0,131072.0,131072.0,0.0,无缺失,summary.json:全部:A02|slots|all_frames|all:observation_equal,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0
全部,A02,原始槽数,全部原始帧,全部,帧,世界等权（同一背景）,2728,2728,2728,2728,92,数量,0.0,0.0,131072.0,393216.0,132338.4844720497,131072.0,131072.0,131072.0,131072.0,131072.0,0.0,无缺失,summary.json:全部:A02|slots|all_frames|all:sequence_equal,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,有适用观测的帧等权,2728,2728,2728,2728,92,比例或比值,0.0,0.0,0.7543258666992188,0.9458694458007812,0.875024571737335,0.7816925048828125,0.846160888671875,0.8861770629882812,0.9078369140625,0.9343948364257812,0.0,无缺失,summary.json:全部:A02|visible_fraction|all_frames|all:frame_equal,0.7816925048828125,0.7816925048828125,0.846160888671875,0.846160888671875,0.8861770629882812,0.8861770629882812,0.9078369140625,0.9078369140625,0.9343948364257812,0.9343948364257812
