end,kind,left_censored,length,right_censored,sequence,source_end,source_start,start
27,visible,1,28,1,000_00,27,0,0
2,visible,1,3,0,000_01,30,28,0
5,gap,0,3,0,000_01,33,31,3
27,visible,0,22,1,000_01,55,34,6
27,visible,1,28,1,000_02,83,56,0
27,visible,1,28,1,000_03,111,84,0
11,visible,1,12,0,000_04,123,112,0
17,gap,0,6,0,000_04,129,124,12
27,visible,0,10,1,000_04,139,130,18
27,visible,1,28,1,000_05,167,140,0
27,visible,1,28,1,000_06,195,168,0
27,visible,1,28,1,000_07,223,196,0
27,visible,1,28,1,000_08,251,224,0
27,visible,1,28,1,000_09,279,252,0
3,prefix,1,4,0,000_10,283,280,0
27,visible,0,24,1,000_10,307,284,4
27,visible,1,28,1,000_11,335,308,0
27,visible,1,28,1,000_12,363,336,0
27,visible,1,28,1,000_13,391,364,0
27,visible,1,28,1,000_14,419,392,0
27,visible,1,28,1,000_15,447,420,0
27,visible,1,28,1,000_16,475,448,0
27,visible,1,28,1,000_17,503,476,0
27,visible,1,28,1,000_18,531,504,0
27,visible,1,28,1,000_19,559,532,0
27,visible,1,28,1,000_20,587,560,0
27,visible,1,28,1,000_21,615,588,0
65,visible,1,66,1,000_22,681,616,0
27,visible,1,28,1,001_00,27,0,0
25,visible,1,26,0,001_01,53,28,0
26,gap,0,1,0,001_01,54,54,26
27,visible,0,1,1,001_01,55,55,27
27,visible,1,28,1,001_02,83,56,0
27,visible,1,28,1,001_03,111,84,0
27,visible,1,28,1,001_04,139,112,0
27,visible,1,28,1,001_05,167,140,0
27,visible,1,28,1,001_06,195,168,0
27,visible,1,28,1,001_07,223,196,0
27,visible,1,28,1,001_08,251,224,0
27,visible,1,28,1,001_09,279,252,0
27,visible,1,28,1,001_10,307,280,0
27,visible,1,28,1,001_11,335,308,0
27,visible,1,28,1,001_12,363,336,0
27,visible,1,28,1,001_13,391,364,0
27,visible,1,28,1,001_14,419,392,0
27,visible,1,28,1,001_15,447,420,0
9,prefix,1,10,0,001_16,457,448,0
27,visible,0,18,1,001_16,475,458,10
27,visible,1,28,1,001_17,503,476,0
27,visible,1,28,1,001_18,531,504,0
27,visible,1,28,1,001_19,559,532,0
3,prefix,1,4,0,001_20,563,560,0
27,visible,0,24,1,001_20,587,564,4
27,visible,1,28,1,001_21,615,588,0
65,visible,1,66,1,001_22,681,616,0
27,visible,1,28,1,002_00,27,0,0
27,visible,1,28,1,002_01,55,28,0
27,visible,1,28,1,002_02,83,56,0
27,visible,1,28,1,002_03,111,84,0
27,visible,1,28,1,002_04,139,112,0
27,visible,1,28,1,002_05,167,140,0
27,visible,1,28,1,002_06,195,168,0
27,visible,1,28,1,002_07,223,196,0
27,visible,1,28,1,002_08,251,224,0
27,visible,1,28,1,002_09,279,252,0
3,prefix,1,4,0,002_10,283,280,0
27,visible,0,24,1,002_10,307,284,4
27,visible,1,28,1,002_11,335,308,0
27,visible,1,28,1,002_12,363,336,0
27,visible,1,28,1,002_13,391,364,0
27,visible,1,28,1,002_14,419,392,0
27,visible,1,28,1,002_15,447,420,0
27,visible,1,28,1,002_16,475,448,0
27,visible,1,28,1,002_17,503,476,0
27,visible,1,28,1,002_18,531,504,0
27,visible,1,28,1,002_19,559,532,0
1,visible,1,2,0,002_20,561,560,0
7,gap,0,6,0,002_20,567,562,2
27,visible,0,20,1,002_20,587,568,8
27,visible,1,28,1,002_21,615,588,0
65,visible,1,66,1,002_22,681,616,0
27,visible,1,28,1,003_00,27,0,0
27,visible,1,28,1,003_01,55,28,0
27,visible,1,28,1,003_02,83,56,0
27,visible,1,28,1,003_03,111,84,0
27,visible,1,28,1,003_04,139,112,0
27,visible,1,28,1,003_05,167,140,0
27,visible,1,28,1,003_06,195,168,0
27,visible,1,28,1,003_07,223,196,0
27,visible,1,28,1,003_08,251,224,0
27,visible,1,28,1,003_09,279,252,0
27,visible,1,28,1,003_10,307,280,0
27,visible,1,28,1,003_11,335,308,0
27,visible,1,28,1,003_12,363,336,0
27,visible,1,28,1,003_13,391,364,0
27,visible,1,28,1,003_14,419,392,0
27,visible,1,28,1,003_15,447,420,0
27,visible,1,28,1,003_16,475,448,0
27,visible,1,28,1,003_17,503,476,0
27,visible,1,28,1,003_18,531,504,0
27,visible,1,28,1,003_19,559,532,0
27,visible,1,28,1,003_20,587,560,0
27,visible,1,28,1,003_21,615,588,0
65,visible,1,66,1,003_22,681,616,0
