anomaly,anomaly_in_range,complete_windows,context_frames,cpu_seconds,first_frame,frames,ignore,instance_frame_count,labelled_instance_count,last_frame,max_rss_bytes,normal,segment,sequence,slots,source_sequence,startup_windows,states,timestamp_available,unknown_instance_points,version,visible,wall_seconds,whole_window_unseen,world
15999,15999,24,4,18.394085779999983,0,28,312521,28,1,27,955801600,3207096,0,000_00,4485632,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/000,3535616,18.50325587700354,0,b9cb5a4f79ca7e96233d778083acf4a222e6d9defeba10748bfa629f6d135c99
212,212,24,4,15.110407433000006,28,28,262430,25,1,55,789233664,2551354,1,000_01,3670016,201,0,"[3, 0, 4, 21]",0,0,synthetic/validation/000,2813996,15.199416226998437,0,0d7df44f92371f0d0d51a914606e3bfc5f460d9d64ed3bf1ac94dc82b3788cc4
20236,20236,24,4,15.820286743999986,56,28,194900,28,1,83,837222400,2683463,2,000_02,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/000,2898599,15.906850904022576,0,21e0d77faa72b0afd01936f51b1f047d7582f0b97aa02fd5685219e1346da8e7
14751,14751,24,4,16.359759069999996,84,28,128120,28,1,111,842039296,2892479,3,000_03,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/000,3035350,16.442722820997005,0,52dcfe3be9800fae3da1259b765ba67abe212a1b147e6a840c58096d365a77c8
11289,10912,24,4,16.87211683299998,112,28,93649,22,1,139,851423232,3118318,4,000_04,3670016,201,0,"[6, 1, 0, 21]",0,0,synthetic/validation/000,3223256,16.95495933899656,2,5aeb252e84997a54c6c091737d16c207ea174e1bd280d17fe52865b7bfe4853f
4636,4636,24,4,17.313792406000005,140,28,104861,28,1,167,880750592,3215423,5,000_05,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/000,3324920,17.400427922984818,0,ac80c9b9d56dc9a22bff61020466c5bd1db8cf94a6d4ba8890ecc21dab00f70d
23583,23453,24,4,18.125907590999986,168,28,215638,28,1,195,947056640,3102426,6,000_06,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/000,3341647,18.20735922001768,0,532cd07d734986c4a4f69d64f56b8509c8dae8b5fcd52322a85cc1a492db52b6
10950,10950,24,4,18.14262427099999,196,28,259203,28,1,223,2295959552,3143271,7,000_07,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/000,3413424,18.24539189800271,0,c4a3d40c08260ec47e5d455aabd836b1e10fb0f28457bce6640a944eff6444b2
3701,3701,24,4,17.746280404000004,224,28,289059,28,1,251,865599488,3061895,8,000_08,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/000,3354655,17.832127019995824,0,ebb3d73ad63f396bab92e730e875e3c7b1d26436e2d1e8ea2490f18b66f61e3e
124253,57522,24,4,22.138961502,252,28,399237,28,1,279,976064512,2687018,9,000_09,3670016,201,0,"[0, 5, 0, 23]",0,0,synthetic/validation/000,3210508,22.232508151006186,0,ec361c77f133409e4ede0590e2fafb55e97f3c6a8b2e7fbbfc5adabe01ec78da
337,337,24,4,16.475711445,280,28,587956,24,1,307,1022164992,2534825,10,000_10,3670016,201,0,"[4, 0, 1, 23]",0,0,synthetic/validation/000,3123118,16.57393512999988,0,e1548d988cf6b461a293870020075c3d61229305e71b53c9a90d4745ff06db0e
5444,5444,24,4,16.69430498699998,308,28,664416,28,1,335,994398208,2404013,11,000_11,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/000,3073873,16.78158201900078,0,eb1dbc47d99cc6ca9948a4eb968f805a5f0ec4c2818f20cfa83d76520fe5586e
79972,79972,24,4,19.843843436999975,336,28,712052,28,1,363,900452352,2286660,12,000_12,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/000,3078684,19.916466877009952,0,ff8b0574f85cc8f0a04b7823dbdce156198488f8a11c55e03f32f51f79d6f373
21079,21079,24,4,17.795433376000005,364,28,993946,28,1,391,955801600,2162151,13,000_13,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/000,3177176,17.894527894008206,0,9464c9392fc54512c8bf70c0e8ad905f755eb0b123ae1c6994b116d660d1e357
11871,11871,24,4,16.99510797099998,392,28,1213726,28,1,419,837222400,1991189,14,000_14,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/000,3216786,17.094274178001797,0,767c221040f6ae98b22e2fee495046f72193a7756d7c4c6c2743549c57024464
1366,1366,24,4,16.624399331999996,420,28,1399542,28,1,447,842039296,1845425,15,000_15,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/000,3246333,16.717778514983365,0,5b0504aecbc8e5c530e983e0213b803b6fe88a18db36ee1efe0defbc25232767
170,170,24,4,16.472074230000004,448,28,1829740,28,1,475,851423232,1501089,16,000_16,3670016,201,0,"[0, 0, 7, 21]",0,0,synthetic/validation/000,3330999,16.54754514200613,0,302d1373c001886a65401a36056741ed011e411e1ab400977ac54ff7a1a49eb3
8350,8350,24,4,16.63478954300001,476,28,1991495,28,1,503,880750592,1289562,17,000_17,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/000,3289407,16.716773644002387,0,07244bc1bfacc82fc45a78a425aaf49fb06c4e87a824e81cf3fc47ab70b7b249
2000,2000,24,4,16.461000116000008,504,28,1896937,28,1,531,947056640,1352559,18,000_18,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/000,3251496,16.54552665000665,0,af2c19efd0ee8611503f370b462e654f64cee620b36e1793fb66acd50505425b
25500,25500,24,4,17.42083351299999,532,28,1878703,28,1,559,865599488,1369340,19,000_19,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/000,3273543,17.49763427799917,0,92ac475aa48b575b56ee51c953f0c09ed5afa285fcf51284b3f7e322cabf557d
49492,49492,24,4,17.442153983999987,560,28,2466486,28,1,587,2295959552,727577,20,000_20,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/000,3243555,17.53722468999331,0,a79b0e48f8f40ee3b3c64dcf7bd04ee54ad9191ba17a38517d01eddda3807602
7161,7161,24,4,15.511787556999991,588,28,3041778,28,1,615,1022164992,291556,21,000_21,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/000,3340495,15.610397715005092,0,05428ef242ab3aa5d381d5f818c62c05630cc6c8b8aad6d9f136d1fc9e347ac4
1061,1027,62,4,37.682624266000005,616,66,7994611,66,1,681,994398208,58510,22,000_22,8650752,201,0,"[0, 5, 0, 61]",0,0,synthetic/validation/000,8054182,37.9143822369806,0,cec17c8377128f748adf077a259507b8e31aaa8f046b1c82b7ac352f3045a670
165922,38884,24,4,28.71443283900001,0,28,295724,28,1,27,1030004736,3123791,0,001_00,4485632,201,0,"[0, 10, 0, 18]",0,0,synthetic/validation/001,3585437,28.81159352802206,0,c86816f15a51777d99db0838dd8e81eebb074906d7ec6465431f1343736ecb17
585,585,24,4,15.678636897000018,28,28,262430,27,1,55,955801600,2550981,1,001_01,3670016,201,0,"[1, 0, 1, 26]",0,0,synthetic/validation/001,2813996,15.771440306009026,0,e9ffb9f26d89bc72505cb5735c3f1877167a7f0713813e95043c7b6e653b7aad
9181,9181,24,4,16.127638675000014,56,28,195853,28,1,83,837222400,2692949,2,001_02,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/001,2897983,16.218155932991067,0,c364f1617c9b2e7cabeb9ec543950684d7d00d5d3f6446908415099dd715f135
6555,6555,24,4,16.704339000999994,84,28,128120,28,1,111,842039296,2900691,3,001_03,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/001,3035366,16.782725270983065,0,13980314d964d151aa83ebf839bf7bea1b968b9f7ecf58d5636a3b71fc8f0e26
18388,18388,24,4,17.75614048099999,112,28,93568,28,1,139,900452352,3111101,4,001_04,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/001,3223057,17.83979585301131,0,cba5e8c8d20776ec11394f53e09754ba8e4d629e76fd10458459bb320f1b8d12
2964,2964,24,4,17.646854480000002,140,28,104861,28,1,167,851423232,3217095,5,001_05,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/001,3324920,17.725599405996036,0,5b0d35f813a6bc6cf6e23be165e9cb3dc0358c8ff8e123a910cffe7bdfbcc1f7
8835,8835,24,4,17.841031420999997,168,28,215638,28,1,195,880750592,3117174,6,001_06,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/001,3341647,17.928025412984425,0,590eb586eab58b30c48ab13ce6fe091b9c921c20ed325c5448d51c1759cc6d46
6266,6266,24,4,18.236910117999997,196,28,259203,28,1,223,947056640,3147955,7,001_07,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/001,3413424,18.324471542000538,0,f1e1bc81f7d628c51f3442da2a504fed5b4b92c37eec2c2c0313d46683418ad6
18620,18620,24,4,17.887383659000022,224,28,289059,28,1,251,1022164992,3046976,8,001_08,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/001,3354655,17.97664672601968,0,cc24d0d73e5c236007f44e140b56e111dedb202dd1de09a2c39dae1df69ace72
2498,2498,24,4,17.011829159,252,28,403723,28,1,279,865599488,2797090,9,001_09,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/001,3203311,17.090335184009746,0,89ab220e22f028286ae1cb6c6104e02097e366817daf44e4618a911b9ebd25db
2532,2532,24,4,16.653772812,280,28,587956,28,1,307,2295959552,2532630,10,001_10,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/001,3123118,16.747864956996636,0,70a87ac057292449b565b88e38c6b4866b1c70ab58b21538f3ac2cf105762820
2131,2131,24,4,16.654506697000016,308,28,664415,28,1,335,955801600,2407404,11,001_11,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/001,3073950,16.732387374009704,0,35af7e68fdd36c033f842b2dc5cb00cc99eeb0005e25ea6c38d0ccb0d16ea036
10775,10775,24,4,17.092190990000006,336,28,744919,28,1,363,837222400,2322344,12,001_12,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/001,3078038,17.193197024986148,0,259b14c82dc12babd4f043dc46c4a5962a1c4c6c6a64b848a15fc350ac6f9cd4
643,643,24,4,16.714856442000013,364,28,996147,28,1,391,842039296,2180386,13,001_13,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/001,3177176,16.805441022996092,0,a26df5f1b74bb3ed6c037399d7a080160af459a4ee3b4f9683396d11ae04c3cf
41380,41380,24,4,17.812638839000016,392,28,1189765,28,1,419,900452352,1985751,14,001_14,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/001,3216896,17.893162241001846,0,87b98109896679c5aad299a57dac5927ae60942415defd7f24f147da252974df
76674,76674,24,4,19.12516762499999,420,28,1396706,28,1,447,889614336,1777340,15,001_15,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/001,3250720,19.21254305000184,0,e97106f154fc377aaa35d8c0628e3e2c8038eac80152b06d5564f263ba828f55
1558,1558,24,4,16.159581836,448,28,1829740,18,1,475,880750592,1500161,16,001_16,3670016,201,0,"[10, 0, 0, 18]",0,0,synthetic/validation/001,3331459,16.238514931988902,6,9f0eb3ba6b55ee7208b8b44ba6ee68df09d056f1e05d584cc7ead0c5128fcdbe
78353,78353,24,4,18.764784909999975,476,28,1943764,28,1,503,947056640,1268799,17,001_17,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/001,3290916,18.84526457200991,0,0cb02909c7ba482c1e67d44c067de761eccf7d38447fb1f36f28031449b3162f
11327,11327,24,4,16.976346086999996,504,28,1889470,28,1,531,865599488,1350699,18,001_18,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/001,3251496,17.056099205015926,0,e2bdec7fdf29d20ea96a7122903157de9bd4085da36f853932c2ed6d9889e3c6
632,632,24,4,16.537858547999974,532,28,1903841,28,1,559,2295959552,1368964,19,001_19,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/001,3273437,16.62271267498727,0,923a5c0efa9dd9549ebf1d1d9e12980b2b096120f5b48494231a74d8f3ad9eeb
2298,2298,24,4,15.778082788000006,560,28,2499393,24,1,587,1030004736,741861,20,001_20,3670016,201,0,"[4, 0, 0, 24]",0,0,synthetic/validation/001,3243552,15.85487525901408,0,d281c0ea25f2a601adcedc800e96402911244f44eefad5cf025ffeea160a8e76
6513,6513,24,4,15.484387106000014,588,28,3037777,28,1,615,1022164992,296000,21,001_21,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/001,3340290,15.564051565015689,0,781674d512e7a6676d984032b411007a917abbfbd7f07d70b0a11b0e55263507
1801,1773,62,4,38.237246836,616,66,7994738,66,1,681,955801600,57808,22,001_22,8650752,201,0,"[0, 2, 0, 64]",0,0,synthetic/validation/001,8054347,38.428525593015365,0,c7abe1a53f1fd6ce544189cca3f05a339ed4dcab4d76ef97810b1020bfce5966
32274,32274,24,4,19.400622811000005,0,28,308112,28,1,27,994398208,3197602,0,002_00,4485632,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/002,3537988,19.50365426100325,0,b76fd3070a91c2ae7ec28b572ed51c7e529313671f9529134cba9d8e967a1180
83422,35116,24,4,18.976950758999976,28,28,261268,28,1,55,877244416,2472998,1,002_01,3670016,201,0,"[0, 8, 0, 20]",0,0,synthetic/validation/002,2817688,19.060226181987673,0,2a89953be71384ceca2e733c0a2a71fc2710176e101e6613f528e8df7a5bc24e
322,322,24,4,15.70134464900002,56,28,196043,28,1,83,842039296,2701618,2,002_02,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/002,2897983,15.807627048983704,0,cca672f029e7a24fc97111a8b3f761458767e2486e84a5ba493814f6d88fab4d
12032,12032,24,4,16.527257598999995,84,28,128120,28,1,111,880750592,2895176,3,002_03,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/002,3035328,16.604354869981762,0,fb94cdc5738b3675c50dddb6aa3185b0d52c7a0c59836e01f47fca6b79e5a3a5
10193,10193,24,4,17.42366312300004,112,28,93649,28,1,139,900452352,3119857,4,002_04,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/002,3223699,17.50832254200941,0,4e9b94796bccdf90f639e20520059386a784800cc6d14d280abd184654751322
326,326,24,4,17.606268191000026,140,28,104861,28,1,167,889614336,3219733,5,002_05,3670016,201,0,"[0, 0, 6, 22]",0,0,synthetic/validation/002,3324920,17.693486753996694,0,93e793a0d32ca4e8d90dc1b9dcd43ccc4a0b489059dacfbde6d7713b0a8e1d66
6521,6521,24,4,17.892197570000008,168,28,214910,28,1,195,947056640,3120337,6,002_06,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/002,3341768,17.98483560202294,0,2bf8c7dac5990cbe32d105aa7f0fef93781703113cfeac5b6d1d563864cf7223
2538,2538,24,4,18.061860042999967,196,28,259203,28,1,223,1022164992,3151683,7,002_07,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/002,3413424,18.145807421009522,0,85c6e2f4f2367e4233eb38cd02d5c5e1ae7fdf45ec243c2b3750275f705d815d
244,244,24,4,17.640683964999994,224,28,289059,28,1,251,1030004736,3065352,8,002_08,3670016,201,0,"[0, 0, 5, 23]",0,0,synthetic/validation/002,3354655,17.73127595099504,0,d9e5597e495acaba1f244783d6b61f713b8f0199a78705c91c870f166d7ef853
29683,29683,24,4,17.967023549000032,252,28,401790,28,1,279,2295959552,2772929,9,002_09,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/002,3204402,18.067421456013108,0,0930979db1b91ef1d7f069e59bb771a79ca7599b6a91ed46b0cf067ba085714d
4145,4145,24,4,17.01008815600005,280,28,587956,24,1,307,865599488,2531059,10,002_10,3670016,201,0,"[4, 0, 0, 24]",0,0,synthetic/validation/002,3123160,17.09433620100026,0,6bc85cb951bdc0bac44e6b0de939071b3a0df8e5b307a289a0724eb4c43fe599
14842,14842,24,4,17.19570465199996,308,28,657074,28,1,335,842039296,2402096,11,002_11,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/002,3074012,17.285318233974976,0,1d4b3a3faa28e09b5c60a3f1792973541ba63b5ebcf8518cede09d855207f0a1
905,905,24,4,16.687013183999966,336,28,746803,28,1,363,994398208,2330270,12,002_12,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/002,3077978,16.785407249000855,0,07e52b6b14a4a14b11ccc03bee7cf0ef053a83e0e6bf8120303829466b8c5f61
15401,15375,24,4,17.63931911399999,364,28,996147,28,1,391,877244416,2165628,13,002_13,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/002,3177176,17.74962224200135,0,1bd595dff2dd2dae3a3e0600589fdc2de658a21c677475ddeb6e9fc7f210fe0c
390,390,24,4,16.875646361999998,392,28,1217389,28,1,419,880750592,1999007,14,002_14,3670016,201,0,"[0, 0, 0, 28]",0,0,synthetic/validation/002,3216786,16.96875280799577,0,770768f50c2b3c953a27ee59249670e2c60575a7b619d662e12beccc4e58d7fa
