文件,内容,数据行数,统计范围与解释
factors.csv,同一31项因素及可观测边界,31,原定义见profiles/real/method.md。原始单位、帧、世界等权分开；世界不是独立道路。
worlds.csv,各世界覆盖及边界,2,sequence为世界内唯一目录标识；first_frame/last_frame为源扫描号；一个世界只属于一个合成版本。
versions.csv,观测次数与道路来源,2,同一池所有版本共用一条原始道路，版本数不是道路数。
totals.csv,全帧与合法当前帧分别汇总,30,全帧包括每个世界前四帧；legal字段只统计合法当前帧；startup_windows=0不是未保存原始上下文。
continuous.csv,连续因素：分位数、覆盖与可靠性,916,分位数由各权重的完整经验分布计算。区间宽度为0时为精确值；非零时点值展示区间中点，上下界另列。缺失率以未加权候选数为分母，三种视图不混用。
categorical.csv,分类因素：完整类别及零覆盖,6706,类别原始计数在三种视图相同；比例按对应权重计算。五位模式由最早扫描到当前扫描排列。全部体素成员编码为正常1、异常2、忽略4的位和。
bins.csv,连续因素固定分箱,8221,"区间左闭右开；末区间包含右端。普通距离直方图[50,无穷)不能解读为严格大于50米；官方范围标记与2.5米强度距离组均将50米纳入范围内。计数为未加权数，比例按对应权重计算。"
frames.csv,逐帧观测,1364,sequence标识世界；frame为世界内索引，source_frame为原始扫描号。连续阶段首尾保留截断；空值不补零。
windows.csv,逐窗口观测,1356,sequence标识世界；frame为世界内索引，source_frame为原始扫描号。连续阶段首尾保留截断；空值不补零。
instances.csv,逐实例观测,487,sequence标识世界；frame为世界内索引，source_frame为原始扫描号。连续阶段首尾保留截断；空值不补零。
stages.csv,连续观测阶段,156,sequence标识世界；frame为世界内索引，source_frame为原始扫描号。连续阶段首尾保留截断；空值不补零。
