aspect,azimuth_gap,azimuth_span,elevation_span,frame,ground_height_median,ground_height_p05,ground_rmse,ground_status,ground_support,height,instance,length,linearity,planarity,points,scattering,segment,sequence,shape_status,source_frame,source_sequence,unique_points,version,width
,,,,0,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,0,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,4,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,4,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,5,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,5,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,6,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,6,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,7,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,7,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,15,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,15,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,22,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,22,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,26,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,26,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,29,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,29,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,31,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,31,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,41,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,41,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,42,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,42,201,1,synthetic/pilot_v2_r2/validation/000,
,,,,43,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,43,201,1,synthetic/pilot_v2_r2/validation/000,
