end,kind,left_censored,length,right_censored,sequence,source_end,source_start,start
0,visible,1,1,0,000_00,0,0,0
3,gap,0,3,0,000_00,3,1,1
7,visible,0,4,0,000_00,7,4,4
14,gap,0,7,0,000_00,14,8,8
15,visible,0,1,0,000_00,15,15,15
21,gap,0,6,0,000_00,21,16,16
22,visible,0,1,0,000_00,22,22,22
25,gap,0,3,0,000_00,25,23,23
26,visible,0,1,0,000_00,26,26,26
28,gap,0,2,0,000_00,28,27,27
29,visible,0,1,0,000_00,29,29,29
30,gap,0,1,0,000_00,30,30,30
31,visible,0,1,0,000_00,31,31,31
40,gap,0,9,0,000_00,40,32,32
115,visible,0,75,0,000_00,115,41,41
116,gap,0,1,0,000_00,116,116,116
168,visible,0,52,0,000_00,168,117,117
201,gap,0,33,0,000_00,201,169,169
203,visible,0,2,0,000_00,203,202,202
206,gap,0,3,0,000_00,206,204,204
232,visible,0,26,0,000_00,232,207,207
235,gap,0,3,0,000_00,235,233,233
237,visible,0,2,0,000_00,237,236,236
239,gap,0,2,0,000_00,239,238,238
242,visible,0,3,0,000_00,242,240,240
244,gap,0,2,0,000_00,244,243,243
249,visible,0,5,0,000_00,249,245,245
363,gap,0,114,0,000_00,363,250,250
364,visible,0,1,0,000_00,364,364,364
394,gap,0,30,0,000_00,394,365,365
395,visible,0,1,0,000_00,395,395,395
407,gap,0,12,0,000_00,407,396,396
408,visible,0,1,0,000_00,408,408,408
409,gap,0,1,0,000_00,409,409,409
410,visible,0,1,0,000_00,410,410,410
412,gap,0,2,0,000_00,412,411,411
414,visible,0,2,0,000_00,414,413,413
415,gap,0,1,0,000_00,415,415,415
417,visible,0,2,0,000_00,417,416,416
419,gap,0,2,0,000_00,419,418,418
420,visible,0,1,0,000_00,420,420,420
459,gap,0,39,0,000_00,459,421,421
460,visible,0,1,0,000_00,460,460,460
461,gap,0,1,0,000_00,461,461,461
462,visible,0,1,0,000_00,462,462,462
593,gap,0,131,0,000_00,593,463,463
594,visible,0,1,0,000_00,594,594,594
681,tail,0,87,1,000_00,681,595,595
210,prefix,1,211,0,001_00,210,0,0
224,visible,0,14,0,001_00,224,211,211
228,gap,0,4,0,001_00,228,225,225
229,visible,0,1,0,001_00,229,229,229
256,gap,0,27,0,001_00,256,230,230
258,visible,0,2,0,001_00,258,257,257
271,gap,0,13,0,001_00,271,259,259
272,visible,0,1,0,001_00,272,272,272
273,gap,0,1,0,001_00,273,273,273
284,visible,0,11,0,001_00,284,274,274
297,gap,0,13,0,001_00,297,285,285
302,visible,0,5,0,001_00,302,298,298
305,gap,0,3,0,001_00,305,303,303
341,visible,0,36,0,001_00,341,306,306
343,gap,0,2,0,001_00,343,342,342
344,visible,0,1,0,001_00,344,344,344
345,gap,0,1,0,001_00,345,345,345
353,visible,0,8,0,001_00,353,346,346
365,gap,0,12,0,001_00,365,354,354
368,visible,0,3,0,001_00,368,366,366
372,gap,0,4,0,001_00,372,369,369
416,visible,0,44,0,001_00,416,373,373
420,gap,0,4,0,001_00,420,417,417
591,visible,0,171,0,001_00,591,421,421
592,gap,0,1,0,001_00,592,592,592
611,visible,0,19,0,001_00,611,593,593
612,gap,0,1,0,001_00,612,612,612
614,visible,0,2,0,001_00,614,613,613
615,gap,0,1,0,001_00,615,615,615
624,visible,0,9,0,001_00,624,616,616
625,gap,0,1,0,001_00,625,625,625
631,visible,0,6,0,001_00,631,626,626
632,gap,0,1,0,001_00,632,632,632
635,visible,0,3,0,001_00,635,633,633
637,gap,0,2,0,001_00,637,636,636
639,visible,0,2,0,001_00,639,638,638
642,gap,0,3,0,001_00,642,640,640
643,visible,0,1,0,001_00,643,643,643
644,gap,0,1,0,001_00,644,644,644
651,visible,0,7,0,001_00,651,645,645
652,gap,0,1,0,001_00,652,652,652
654,visible,0,2,0,001_00,654,653,653
667,gap,0,13,0,001_00,667,655,655
669,visible,0,2,0,001_00,669,668,668
670,gap,0,1,0,001_00,670,670,670
671,visible,0,1,0,001_00,671,671,671
672,gap,0,1,0,001_00,672,672,672
673,visible,0,1,0,001_00,673,673,673
674,gap,0,1,0,001_00,674,674,674
675,visible,0,1,0,001_00,675,675,675
677,gap,0,2,0,001_00,677,676,676
680,visible,0,3,0,001_00,680,678,678
681,tail,0,1,1,001_00,681,681,681
